ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
10991,2,89058.0,569.0,850.0,0.0,18.0,3,False,True,454,2,False,False,True,False,False,0.08
5077,0,77298.0,239.0,969.0,1.0,46.0,2,False,False,425,3,True,False,False,False,False,0.0
7431,0,68126.0,596.0,1820.0,0.0,40.0,4,True,False,1332,9,True,False,False,False,False,0.71
3267,4,57288.0,4.0,608.0,1.0,27.0,3,False,False,527,6,False,False,False,False,True,0.04
999,4,86037.0,543.0,730.0,0.0,95.0,2,True,False,490,3,False,False,False,False,True,0.79
9215,0,43974.0,564.0,551.0,1.0,19.000000000000004,4,False,True,378,7,True,False,False,False,False,0.31
2286,4,50785.0,292.0,114.00000000000006,2.0,27.0,2,True,False,64,6,False,False,False,False,True,0.03
1592,1,90765.0,156.00000000000003,1724.0,0.0,25.0,2,False,True,547,1,False,True,False,False,False,0.12
367,2,36550.0,495.0,577.0,1.0,74.0,1,False,True,47,9,False,False,True,False,False,0.04
5234,2,30753.0,353.0,81.0,2.0,85.0,1,False,False,12,5,False,False,True,False,False,0.01
9862,1,21918.000000000004,227.0,33.0,1.0,37.0,2,False,False,1,6,False,True,False,False,False,0.0
9805,2,56129.0,374.0,660.0,1.0,65.0,3,False,False,320,4,False,False,True,False,False,0.0
6205,1,32557.0,124.99999999999996,80.0,1.0,13.0,3,True,False,34,5,False,True,False,False,False,0.14
8442,1,19510.0,298.0,30.0,2.0,63.0,3,False,True,9,7,False,True,False,False,False,0.0
7386,0,30992.0,433.0,43.0,1.0,83.0,2,False,False,17,7,True,False,False,False,False,0.02
1491,2,71488.0,496.0,559.0,0.0,87.0,1,False,False,162,1,False,False,True,False,False,0.07
11071,4,79607.0,434.0,1923.0,0.0,37.0,2,True,False,450,1,False,False,False,False,True,0.81
3381,2,54348.0,21.0,90.0,2.0,51.0,3,False,True,70,6,False,False,True,False,False,0.02
8268,0,51381.5,353.0,404.0,1.0,23.0,4,False,True,352,6,True,False,False,False,False,0.02
11051,1,77376.0,50.0,661.0,2.0,72.0,4,False,False,492,4,False,True,False,False,False,0.0
8026,4,62998.0,272.0,463.0,1.0,10.0,2,False,True,120,5,False,False,False,False,True,0.05
433,0,61331.0,476.0,632.0,2.0,42.0,3,False,False,534,8,True,False,False,False,False,0.04
9597,2,73448.0,139.0,725.0,0.0,10.0,2,False,True,236,4,False,False,True,False,False,0.17
1295,0,51381.5,322.0,725.0,1.0,96.0,2,False,True,231,4,True,False,False,False,False,0.0
5290,3,41551.0,319.0,279.0,2.0,51.0,4,False,True,220,8,False,False,False,True,False,0.02
1685,2,62981.0,469.0,1482.0,0.0,21.0,4,False,False,796,3,False,False,True,False,False,0.14
5342,0,9548.0,690.0,29.000000000000117,1.0,31.0,0,False,False,0,8,True,False,False,False,False,0.09
9579,1,33762.0,357.0,106.0,3.0,61.0,4,False,True,53,8,False,True,False,False,False,0.04
7660,0,35860.0,41.0,49.0,2.0,37.0,4,False,False,15,5,True,False,False,False,False,0.72
1461,2,36921.0,336.0,38.0,2.0,74.0,4,False,False,17,7,False,False,True,False,False,0.01
821,0,92859.0,618.0,2077.0,0.0,46.0,3,True,False,962,2,True,False,False,False,False,0.66
11084,1,65104.0,227.0,1053.0,1.0,3.999999999999993,3,False,False,738,7,False,True,False,False,False,0.6865757627147785
8690,2,86111.0,436.0,1385.0,0.0,73.0,2,False,True,399,2,False,False,True,False,False,0.3
2937,1,68352.0,305.0,871.0,1.0,47.0,4,True,False,614,6,False,True,False,False,False,0.02
9701,2,41883.0,467.0,312.0,1.0,13.0,2,False,False,32,7,False,False,True,False,False,0.2
9949,2,59809.0,619.0,877.0,2.0,36.0,2,False,True,598,8,False,False,True,False,False,0.027387892376681613
10837,2,23957.0,609.0,68.0,1.0,47.0,2,False,True,2,6,False,False,True,False,False,0.64
3120,2,38547.0,305.0,22.0,1.0,49.0,2,False,False,6,8,False,False,True,False,False,0.02
5885,2,35688.0,676.0,211.0,3.0,94.0,1,False,True,73,8,False,False,True,False,False,0.04
4050,2,49605.0,8.0,127.0,0.0,65.0,3,False,True,42,3,False,False,True,False,False,0.0
3830,1,59354.0,66.00000000000006,459.0,2.0,59.0,3,False,True,295,3,False,True,False,False,False,0.01
7987,1,65747.0,114.0,460.0,1.0,96.0,2,False,True,346,6,False,True,False,False,False,0.0
7798,2,46344.0,562.0,429.0,1.0,28.0,1,False,False,233,7,False,False,True,False,False,0.1193859139402662
92,0,34176.0,48.0,89.0,1.0,12.0,2,False,False,5,6,True,False,False,False,False,0.05
7055,1,61010.0,628.0,1021.0,1.0,57.0,4,False,False,888,5,False,True,False,False,False,0.46309274217109425
10240,1,69372.0,495.0,1381.0,0.0,10.0,2,False,False,997,4,False,True,False,False,False,0.8184977433913605
3025,3,49967.0,356.0,306.0,1.0,3.999999999999993,2,True,False,212,7,False,False,False,True,False,0.03
9283,4,60199.0,290.0,18.0,3.0,49.0,2,True,False,8,4,False,False,False,False,True,0.02
9970,1,55375.0,255.0,162.0,1.0,3.0,2,False,False,42,2,False,True,False,False,False,0.19
2730,0,80317.0,313.0,1231.0,0.0,64.0,2,True,False,536,1,True,False,False,False,False,0.07
2795,0,30522.999999999996,363.0,12.999999999999886,3.0,0.0,3,True,False,5,7,True,False,False,False,False,0.04
9260,2,70356.0,601.0,1706.0,0.0,20.000000000000004,4,False,True,1349,6,False,False,True,False,False,0.22
8182,0,23228.0,175.0,121.0,1.0,91.0,2,False,True,53,8,True,False,False,False,False,0.0
10095,2,74165.0,424.0,1293.0,0.0,9.0,4,False,False,1001,2,False,False,True,False,False,0.39
4370,2,43482.0,228.0,88.0,3.0,83.0,2,False,False,18,6,False,False,True,False,False,0.0
10573,1,62551.0,223.0,421.0,0.0,27.0,2,False,False,125,3,False,True,False,False,False,0.03
3712,0,52332.0,305.0,259.0,0.0,63.0,2,False,False,212,4,True,False,False,False,False,0.01
6637,4,66951.0,239.0,1117.0,0.0,46.0,2,True,False,277,1,False,False,False,False,True,0.13
3152,2,26091.0,124.0,89.0,2.0,84.0,2,False,False,15,5,False,False,True,False,False,0.01
5610,0,33456.0,69.00000000000006,36.000000000000114,2.0,58.0,2,False,False,7,7,True,False,False,False,False,0.0
6460,1,28718.0,351.0,57.0,1.0,78.0,2,False,True,12,8,False,True,False,False,False,0.01
1349,0,50447.0,69.00000000000006,148.0,2.0,3.999999999999993,2,False,True,85,6,True,False,False,False,False,0.1
1880,4,53537.0,150.0,93.0,2.0,16.999999999999993,4,False,False,81,5,False,False,False,False,True,0.02
641,1,52074.0,86.0,119.00000000000006,1.0,77.0,2,True,False,59,4,False,True,False,False,False,0.02
8717,2,80427.0,655.0,1835.0,1.0,56.0,4,False,True,1149,5,False,False,True,False,False,0.25
10314,1,83837.0,560.0,1318.0,0.0,79.0,4,False,True,847,4,False,True,False,False,False,0.43
10854,4,38853.0,37.0,45.0,2.0,90.0,4,False,True,29,7,False,False,False,False,True,0.01
10492,2,38285.0,5.0,10.0,3.0,96.0,2,False,False,2,2,False,False,True,False,False,0.0
6935,4,78497.0,210.0,978.0,0.0,44.0,1,False,True,207,2,False,False,False,False,True,0.03
7698,4,51650.0,49.0,190.99999999999997,1.0,81.0,4,False,True,152,5,False,False,False,False,True,0.0
3559,0,16248.0,50.0,57.0,1.0,77.0,1,False,True,12,6,True,False,False,False,False,0.0
10562,0,66835.0,274.0,1033.0,0.0,21.0,3,False,True,620,2,True,False,False,False,False,0.01
10796,0,30477.0,158.00000000000003,66.0,1.0,16.0,3,False,True,47,6,True,False,False,False,False,0.04
2563,1,28249.0,14.0,43.0,0.0,80.0,0,False,True,1,6,False,True,False,False,False,0.01
3518,2,25271.0,571.0,49.999999999999886,1.0,45.0,2,False,True,10,9,False,False,True,False,False,0.05
5823,4,32303.0,113.00000000000006,39.0,1.0,63.0,4,True,False,35,5,False,False,False,False,True,0.0
3934,1,61286.0,331.0,608.0,1.0,34.0,2,False,True,356,5,False,True,False,False,False,0.02
6982,1,74068.0,467.0,1581.0,0.0,14.0,2,False,True,783,2,False,True,False,False,False,0.17
6431,1,45759.0,491.0,68.0,2.0,13.0,4,False,True,42,7,False,True,False,False,False,0.08
9733,2,24882.0,658.0,80.0,1.0,52.0,0,False,False,1,6,False,False,True,False,False,0.14
5602,1,66973.0,408.0,1282.0,0.0,98.0,4,False,False,466,3,False,True,False,False,False,0.04
7829,2,36640.0,276.0,65.0,1.0,99.0,1,False,False,15,5,False,False,True,False,False,0.0
1324,0,38872.0,395.0,91.0,1.0,93.0,2,False,True,23,8,True,False,False,False,False,0.0
326,2,51148.0,496.0,315.0,2.0,38.0,2,False,True,235,6,False,False,True,False,False,0.0
7224,0,31353.000000000004,182.0,31.0,2.0,24.0,2,False,True,10,8,True,False,False,False,False,0.08
6999,2,69661.0,47.0,834.0,0.0,80.0,3,False,True,656,3,False,False,True,False,False,0.01
9938,4,80067.0,283.0,1600.0,0.0,82.0,2,False,True,519,2,False,False,False,False,True,0.05
6422,3,86718.0,528.0,1270.0,0.0,20.000000000000004,2,False,True,344,2,False,False,False,True,False,0.38
3182,1,46854.0,90.0,263.0,2.0,81.0,4,True,False,96,8,False,True,False,False,False,0.67
7300,0,69142.0,0.0,535.0,1.0,50.0,2,False,False,448,5,True,False,False,False,False,0.0
10424,3,75922.0,202.0,1295.0,0.0,60.0,2,True,False,265,1,False,False,False,True,False,0.05
8727,1,63693.0,258.0,1150.0,1.0,63.0,2,False,False,587,6,False,True,False,False,False,0.0
1030,2,40637.0,347.0,38.0,2.0,72.0,4,True,False,22,7,False,False,True,False,False,0.0
624,2,18890.0,596.0,34.999999999999886,0.0,5.0,3,True,False,6,6,False,False,True,False,False,0.6
5176,2,29604.0,203.0,53.0,1.0,88.0,2,False,False,7,9,False,False,True,False,False,0.01
5552,0,48721.0,412.0,293.0,2.0,50.0,3,False,False,81,6,True,False,False,False,False,0.0
868,2,44794.0,21.0,65.0,1.0,99.0,2,False,True,54,6,False,False,True,False,False,0.0
380,4,64497.0,657.0,1804.0,1.0,16.999999999999993,2,False,False,1170,8,False,False,False,False,True,0.33273126184533197
2677,0,46097.0,455.0,241.0,1.0,11.0,2,False,False,72,4,True,False,False,False,False,0.02
6521,4,77972.0,103.0,1101.0,0.0,18.0,2,False,False,613,1,False,False,False,False,True,0.2
6927,2,44377.0,632.0,264.0,2.0,70.0,4,False,True,224,8,False,False,True,False,False,0.09894570135746607
2877,0,46014.0,524.0,541.0,2.0,21.0,3,False,False,410,7,True,False,False,False,False,0.29
0,0,70951.0,421.0,1198.0,0.0,66.0,2,False,True,239,1,True,False,False,False,False,0.03
1584,2,41443.0,89.0,482.0,1.0,79.0,2,False,True,171,8,False,False,True,False,False,0.0291878703380969
7264,0,52195.0,48.0,17.0,3.0,2.0,1,True,False,12,8,True,False,False,False,False,0.03
6274,1,83790.0,226.0,1615.0,0.0,81.0,3,False,True,1076,3,False,True,False,False,False,0.08
1377,0,44551.0,302.0,285.00000000000006,1.0,24.0,3,False,False,182,7,True,False,False,False,False,0.04
454,0,69508.0,592.0,1135.0,1.0,48.0,2,False,False,824,6,True,False,False,False,False,0.09
1755,1,45204.0,79.0,114.00000000000006,1.0,93.0,1,False,False,30,3,False,True,False,False,False,0.0
2075,2,72460.0,227.0,1047.0,0.0,56.0,2,False,True,377,1,False,False,True,False,False,0.0
4785,2,77622.0,76.0,714.0,2.0,3.0,4,False,False,520,3,False,False,True,False,False,0.04
9076,0,30732.0,540.0,185.0,1.0,44.0,4,False,True,155,8,True,False,False,False,False,0.1
7079,4,63887.0,659.0,1245.0,1.0,38.0,2,False,False,897,6,False,False,False,False,True,0.32228742713541436
4653,4,42011.0,460.0,189.0,1.0,46.0,2,False,False,131,8,False,False,False,False,True,0.06
7375,0,51369.0,612.0,576.0,1.0,84.0,2,False,False,297,8,True,False,False,False,False,0.16438337915940246
709,1,51537.0,567.0,1103.0,1.0,27.0,2,False,False,787,8,False,True,False,False,False,0.2580169344767917
460,1,79930.0,690.0,1752.9999999999998,0.0,72.0,4,False,True,792,2,False,True,False,False,False,0.11
3726,0,34320.0,133.0,17.0,1.0,66.0,4,False,False,4,8,True,False,False,False,False,0.0
6798,4,37070.0,466.0,433.00000000000006,2.0,30.0,2,True,False,231,7,False,False,False,False,True,0.81
5341,0,81975.0,540.0,1588.0,1.0,2.0,1,False,False,983,7,True,False,False,False,False,0.13
1606,2,38590.0,410.0,22.0,1.0,65.0,2,False,False,3,8,False,False,True,False,False,0.0
9617,0,15033.0,74.0,19.0,0.0,37.0,2,True,False,0,3,True,False,False,False,False,0.02
3233,2,62745.0,463.0,1117.0,1.0,89.0,4,False,True,562,5,False,False,True,False,False,0.03
89,4,22212.000000000004,202.0,69.0,1.0,49.0,1,False,True,5,6,False,False,False,False,True,0.03
2936,1,23661.000000000007,207.0,23.0,1.0,46.0,3,False,False,18,7,False,True,False,False,False,0.03
9449,4,79761.0,268.0,605.0,1.0,32.0,4,True,False,415,3,False,False,False,False,True,0.12
7297,1,7499.999999999993,185.0,57.0,1.0,54.0,2,True,False,5,7,False,True,False,False,False,0.02
11004,1,60182.0,43.0,22.0,1.0,23.0,1,True,False,8,4,False,True,False,False,False,0.01
313,2,73455.0,244.0,2088.0,0.0,98.0,2,False,False,901,3,False,False,True,False,False,0.06
9940,2,64961.0,553.0,1009.0,1.0,97.0,2,False,False,382,3,False,False,True,False,False,0.02
10735,2,22804.0,333.0,25.999999999999886,1.0,75.0,2,True,False,14,9,False,False,True,False,False,0.04
9529,2,73687.0,213.0,1627.0,0.0,8.0,2,False,True,559,2,False,False,True,False,False,0.71
6439,2,61074.0,681.0,1102.0,1.0,37.0,2,False,True,789,7,False,False,True,False,False,0.19500705576311717
7411,1,31686.0,24.000000000000057,17.0,2.0,31.0,4,False,True,11,6,False,True,False,False,False,0.06
2176,1,80134.0,405.0,1690.0,1.0,40.0,2,False,True,1218,6,False,True,False,False,False,0.87
9265,1,75027.0,536.0,1390.0,1.0,74.0,2,False,True,925,5,False,True,False,False,False,0.12
8867,2,67546.0,667.0,2126.0,0.0,90.0,4,False,True,864,3,False,False,True,False,False,0.27
8932,2,65176.0,608.0,1531.0,1.0,57.0,3,False,False,960,6,False,False,True,False,False,0.2
10236,0,31160.0,286.0,64.0,1.0,59.0,3,True,False,16,8,True,False,False,False,False,0.04
6340,1,29938.0,245.0,25.999999999999886,1.0,52.0,2,True,False,3,6,False,True,False,False,False,0.01
2227,2,26490.0,645.0,210.0,0.0,92.0,1,False,False,45,6,False,False,True,False,False,0.07
10992,0,75702.0,669.0,1148.0,2.0,77.0,2,False,False,650,8,True,False,False,False,False,0.12
5304,1,30899.000000000007,624.0,33.0,1.0,35.0,4,True,False,24,6,False,True,False,False,False,0.22
309,1,63342.0,621.0,1101.0,1.0,48.0,4,False,False,918,6,False,True,False,False,False,0.6616476950009366
3406,1,45989.0,615.0,322.0,1.0,97.0,2,True,False,138,3,False,True,False,False,False,0.1
2661,3,18701.000000000004,390.0,44.0,2.0,95.0,2,True,False,12,5,False,False,False,True,False,0.01
3153,2,40737.0,203.0,17.0,3.0,24.0,4,True,False,11,8,False,False,True,False,False,0.07
10264,1,15287.0,627.0,31.0,1.0,60.0,2,False,False,1,7,False,True,False,False,False,0.7394435156436588
1184,2,69674.0,403.0,845.0,2.0,46.0,4,False,False,554,5,False,False,True,False,False,0.03
4200,1,44159.0,12.0,275.00000000000006,1.0,85.0,3,False,True,167,5,False,True,False,False,False,0.01
9396,1,37717.0,583.0,25.0,1.0,31.0,4,False,True,9,9,False,True,False,False,False,0.0
2387,2,43776.0,511.0,275.00000000000006,2.0,9.0,3,False,False,177,8,False,False,True,False,False,0.775885635768042
6690,2,38179.0,472.0,90.0,2.0,30.0,3,False,True,38,7,False,False,True,False,False,0.03
1225,2,80124.0,3.0,1495.0,0.0,47.0,2,False,True,483,1,False,False,True,False,False,0.13
9703,4,38097.0,622.0,184.0,2.0,70.0,4,False,True,77,7,False,False,False,False,True,0.6869954867827209
291,0,72940.0,375.0,981.0,0.0,13.0,2,False,True,182,1,True,False,False,False,False,0.02
